1014	     14.0434	1.0000
sid=4,cache efficiency=0.674483, avg_reqs_per_inst=8.156716, ratio_of_replace=0.725000, small_data=0.815188, pct_of_32=0.943883
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.149390, ratio_of_replace=0.224000, small_data=1.000000, pct_of_32=0.995160
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.127273, ratio_of_replace=0.177000, small_data=0.980620, pct_of_32=0.992095
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.068000, ratio_of_replace=0.236000, small_data=0.979351, pct_of_32=0.983936
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.813688, ratio_of_replace=0.368000, small_data=0.967099, pct_of_32=0.989691
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.563380, ratio_of_replace=0.223000, small_data=0.990119, pct_of_32=0.987026
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.200000, ratio_of_replace=0.234000, small_data=0.973077, pct_of_32=0.992095
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.036735, ratio_of_replace=0.203000, small_data=0.981800, pct_of_32=0.990731
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.118110, ratio_of_replace=0.321000, small_data=0.977055, pct_of_32=0.990215
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.765799, ratio_of_replace=0.192000, small_data=0.986180, pct_of_32=0.991992
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.738162, ratio_of_replace=0.184000, small_data=0.986775, pct_of_32=0.988660
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.792593, ratio_of_replace=0.187000, small_data=0.985352, pct_of_32=0.992071
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.837912, ratio_of_replace=0.262000, small_data=0.985479, pct_of_32=0.994106
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.855019, ratio_of_replace=0.388000, small_data=0.967213, pct_of_32=0.990030
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.739286, ratio_of_replace=0.306000, small_data=0.982808, pct_of_32=0.996113
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.587963, ratio_of_replace=0.219000, small_data=0.991927, pct_of_32=0.998983
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=4.100806, ratio_of_replace=0.286000, small_data=0.985251, pct_of_32=0.997006
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.537118, ratio_of_replace=0.243000, small_data=0.971126, pct_of_32=0.997027
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.758865, ratio_of_replace=0.280000, small_data=0.988679, pct_of_32=0.999046
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.702206, ratio_of_replace=0.242000, small_data=0.977160, pct_of_32=0.989837
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.687500, ratio_of_replace=0.234000, small_data=0.989033, pct_of_32=0.998992
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.798507, ratio_of_replace=0.200000, small_data=0.986248, pct_of_32=0.997012
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.129518, ratio_of_replace=0.257000, small_data=0.983638, pct_of_32=0.998043
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.149068, ratio_of_replace=0.238000, small_data=0.982249, pct_of_32=1.000000
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.632124, ratio_of_replace=0.125000, small_data=0.991142, pct_of_32=0.995035
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.566901, ratio_of_replace=0.184000, small_data=0.987167, pct_of_32=1.000000
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.561881, ratio_of_replace=0.174000, small_data=0.992271, pct_of_32=0.993184
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.844193, ratio_of_replace=0.266000, small_data=0.985060, pct_of_32=0.998989
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.522034, ratio_of_replace=0.339000, small_data=0.966314, pct_of_32=0.996016
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.411960, ratio_of_replace=0.182000, small_data=0.990263, pct_of_32=0.998033
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.633803, ratio_of_replace=0.258000, small_data=0.979651, pct_of_32=0.994065
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.864789, ratio_of_replace=0.194000, small_data=0.982301, pct_of_32=0.997998
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.545906, ratio_of_replace=0.211000, small_data=0.980507, pct_of_32=0.995030
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.185185, ratio_of_replace=0.182000, small_data=0.980620, pct_of_32=0.997036
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.759067, ratio_of_replace=0.220000, small_data=0.978404, pct_of_32=0.998081
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.830986, ratio_of_replace=0.151000, small_data=0.981095, pct_of_32=0.998986
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.547980, ratio_of_replace=0.161000, small_data=0.991080, pct_of_32=1.000000
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.454976, ratio_of_replace=0.227000, small_data=0.977799, pct_of_32=0.995064
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.625954, ratio_of_replace=0.199000, small_data=0.984496, pct_of_32=0.993110
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=4.220883, ratio_of_replace=0.180000, small_data=0.979068, pct_of_32=0.993197
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.968208, ratio_of_replace=0.167000, small_data=0.991237, pct_of_32=1.000000
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.191083, ratio_of_replace=0.164000, small_data=0.971058, pct_of_32=0.993833
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.633588, ratio_of_replace=0.150000, small_data=0.987440, pct_of_32=0.998043
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.997151, ratio_of_replace=0.215000, small_data=0.971483, pct_of_32=0.983366
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.527578, ratio_of_replace=0.161000, small_data=0.972486, pct_of_32=0.996098
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.339492, ratio_of_replace=0.142000, small_data=0.984205, pct_of_32=0.996991
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.595122, ratio_of_replace=0.179000, small_data=0.958647, pct_of_32=0.990196
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.094286, ratio_of_replace=0.266000, small_data=0.951062, pct_of_32=0.974757
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.260000, ratio_of_replace=0.195000, small_data=0.957719, pct_of_32=0.994867
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.440191, ratio_of_replace=0.154000, small_data=0.981373, pct_of_32=0.995005
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.577114, ratio_of_replace=0.184000, small_data=0.965251, pct_of_32=0.995000
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.610126, ratio_of_replace=0.129000, small_data=0.976722, pct_of_32=0.990070
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=3.319749, ratio_of_replace=0.172000, small_data=0.959396, pct_of_32=0.997047
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.316770, ratio_of_replace=0.264000, small_data=0.976592, pct_of_32=0.989453
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.643392, ratio_of_replace=0.190000, small_data=0.962264, pct_of_32=0.989216
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.604938, ratio_of_replace=0.119000, small_data=0.985782, pct_of_32=0.997115
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.684896, ratio_of_replace=0.145000, small_data=0.987391, pct_of_32=0.993124
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.397802, ratio_of_replace=0.193000, small_data=0.953254, pct_of_32=0.989423
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.040777, ratio_of_replace=0.080000, small_data=0.980019, pct_of_32=0.998058
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.564356, ratio_of_replace=0.152000, small_data=0.966216, pct_of_32=0.997003
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.340564, ratio_of_replace=0.173000, small_data=0.960148, pct_of_32=0.993243
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.694236, ratio_of_replace=0.206000, small_data=0.964651, pct_of_32=0.996143
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.605839, ratio_of_replace=0.207000, small_data=0.949580, pct_of_32=0.991150
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.296137, ratio_of_replace=0.132000, small_data=0.949533, pct_of_32=0.994094
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.231602, ratio_of_replace=0.120000, small_data=0.989331, pct_of_32=0.998039
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.038997, ratio_of_replace=0.195000, small_data=0.946838, pct_of_32=0.977735
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.097276, ratio_of_replace=0.116000, small_data=0.965677, pct_of_32=0.996158
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.376368, ratio_of_replace=0.172000, small_data=0.952118, pct_of_32=0.989362
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.196393, ratio_of_replace=0.209000, small_data=0.952555, pct_of_32=0.995211
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.370455, ratio_of_replace=0.203000, small_data=0.960690, pct_of_32=0.991018
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.473934, ratio_of_replace=0.140000, small_data=0.976054, pct_of_32=0.998037
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.257996, ratio_of_replace=0.092000, small_data=0.970727, pct_of_32=0.994163
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.439825, ratio_of_replace=0.198000, small_data=0.956054, pct_of_32=0.989681
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.969589, ratio_of_replace=0.117000, small_data=0.958220, pct_of_32=0.992417
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.817204, ratio_of_replace=0.149000, small_data=0.976145, pct_of_32=0.989247
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.973070, ratio_of_replace=0.131000, small_data=0.953594, pct_of_32=0.983779
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.309013, ratio_of_replace=0.120000, small_data=0.975836, pct_of_32=0.988571
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.170974, ratio_of_replace=0.151000, small_data=0.940476, pct_of_32=0.985394
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.332618, ratio_of_replace=0.164000, small_data=0.951242, pct_of_32=0.994197
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.862712, ratio_of_replace=0.140000, small_data=0.939945, pct_of_32=0.990319
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.751861, ratio_of_replace=0.209000, small_data=0.953111, pct_of_32=0.991485
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.290795, ratio_of_replace=0.189000, small_data=0.952511, pct_of_32=0.979866
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.192308, ratio_of_replace=0.168000, small_data=0.960295, pct_of_32=0.984615
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.151697, ratio_of_replace=0.115000, small_data=0.979592, pct_of_32=0.982955
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.113772, ratio_of_replace=0.107000, small_data=0.978281, pct_of_32=0.997104
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.031599, ratio_of_replace=0.167000, small_data=0.952425, pct_of_32=0.990394
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.916515, ratio_of_replace=0.114000, small_data=0.970644, pct_of_32=0.997073
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.967273, ratio_of_replace=0.134000, small_data=0.963956, pct_of_32=0.994247
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.703518, ratio_of_replace=0.161000, small_data=0.963755, pct_of_32=0.998071
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.570766, ratio_of_replace=0.181000, small_data=0.955776, pct_of_32=0.989613
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.244726, ratio_of_replace=0.100000, small_data=0.972744, pct_of_32=0.996135
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.363636, ratio_of_replace=0.156000, small_data=0.957066, pct_of_32=0.992523
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.345263, ratio_of_replace=0.165000, small_data=0.954219, pct_of_32=0.988711
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=3.000000, ratio_of_replace=0.203000, small_data=0.939802, pct_of_32=0.989484
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.666667, ratio_of_replace=0.163000, small_data=0.953704, pct_of_32=0.988349
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.288172, ratio_of_replace=0.094000, small_data=0.990601, pct_of_32=0.992410
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.635000, ratio_of_replace=0.178000, small_data=0.959203, pct_of_32=0.996044
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.166341, ratio_of_replace=0.122000, small_data=0.957543, pct_of_32=0.986792
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.070476, ratio_of_replace=0.128000, small_data=0.961362, pct_of_32=0.992344
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.131931, ratio_of_replace=0.158000, small_data=0.951569, pct_of_32=0.991517
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.221519, ratio_of_replace=0.098000, small_data=0.963913, pct_of_32=0.998030
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.573810, ratio_of_replace=0.192000, small_data=0.950046, pct_of_32=0.986368
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.029795, ratio_of_replace=0.123000, small_data=0.962385, pct_of_32=0.992374
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.568129, ratio_of_replace=0.185000, small_data=0.944245, pct_of_32=0.987619
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.381974, ratio_of_replace=0.127000, small_data=0.957658, pct_of_32=0.991533
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.847545, ratio_of_replace=0.205000, small_data=0.955535, pct_of_32=0.993352
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.433921, ratio_of_replace=0.153000, small_data=0.963801, pct_of_32=0.986854
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.073705, ratio_of_replace=0.102000, small_data=0.975024, pct_of_32=0.994089
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.303901, ratio_of_replace=0.154000, small_data=0.949198, pct_of_32=0.983099
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.665094, ratio_of_replace=0.161000, small_data=0.969912, pct_of_32=0.989964
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.918478, ratio_of_replace=0.074000, small_data=0.979226, pct_of_32=0.995178
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.040219, ratio_of_replace=0.137000, small_data=0.958781, pct_of_32=0.983178
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.059246, ratio_of_replace=0.212000, small_data=0.938971, pct_of_32=0.992572
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.624703, ratio_of_replace=0.221000, small_data=0.952941, pct_of_32=0.989554
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.440181, ratio_of_replace=0.183000, small_data=0.968548, pct_of_32=0.994269
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.085271, ratio_of_replace=0.102000, small_data=0.972119, pct_of_32=0.989484
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.310924, ratio_of_replace=0.148000, small_data=0.958182, pct_of_32=0.995256
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.112167, ratio_of_replace=0.187000, small_data=0.949595, pct_of_32=0.985782
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.956679, ratio_of_replace=0.126000, small_data=0.957565, pct_of_32=0.996146
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.870855, ratio_of_replace=0.110000, small_data=0.976679, pct_of_32=0.992359
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.595078, ratio_of_replace=0.210000, small_data=0.937069, pct_of_32=0.985281
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.811980, ratio_of_replace=0.115000, small_data=0.970615, pct_of_32=0.992431
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.051724, ratio_of_replace=0.140000, small_data=0.972923, pct_of_32=0.989443
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.140625, ratio_of_replace=0.177000, small_data=0.963504, pct_of_32=0.991477
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.225000, ratio_of_replace=0.159000, small_data=0.979401, pct_of_32=0.994264
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.035055, ratio_of_replace=0.137000, small_data=0.967362, pct_of_32=0.989691
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.267932, ratio_of_replace=0.170000, small_data=0.968372, pct_of_32=0.989433
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.034862, ratio_of_replace=0.126000, small_data=0.972949, pct_of_32=0.989805
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.517401, ratio_of_replace=0.186000, small_data=0.957604, pct_of_32=0.993263
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.142023, ratio_of_replace=0.128000, small_data=0.958220, pct_of_32=0.982938
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.858885, ratio_of_replace=0.069000, small_data=0.975633, pct_of_32=0.996158
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.066038, ratio_of_replace=0.167000, small_data=0.963470, pct_of_32=0.993365
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.020333, ratio_of_replace=0.113000, small_data=0.956084, pct_of_32=0.996172
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.041121, ratio_of_replace=0.121000, small_data=0.973443, pct_of_32=0.996237
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.385106, ratio_of_replace=0.208000, small_data=0.942016, pct_of_32=0.990530
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.018281, ratio_of_replace=0.179000, small_data=0.952899, pct_of_32=0.989544
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.899099, ratio_of_replace=0.060000, small_data=0.982922, pct_of_32=0.997104
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.403930, ratio_of_replace=0.160000, small_data=0.958220, pct_of_32=0.989573
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.712519, ratio_of_replace=0.126000, small_data=0.953069, pct_of_32=0.991477
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.115607, ratio_of_replace=0.136000, small_data=0.964481, pct_of_32=0.989613
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.492027, ratio_of_replace=0.117000, small_data=0.961609, pct_of_32=0.997148
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.949821, ratio_of_replace=0.120000, small_data=0.975184, pct_of_32=0.985862
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.090211, ratio_of_replace=0.126000, small_data=0.958678, pct_of_32=0.989464
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.185111, ratio_of_replace=0.222000, small_data=0.949355, pct_of_32=0.987391
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.861352, ratio_of_replace=0.045000, small_data=0.990689, pct_of_32=0.990601
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.852542, ratio_of_replace=0.092000, small_data=0.978957, pct_of_32=0.994393
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.715210, ratio_of_replace=0.114000, small_data=0.972642, pct_of_32=0.986421
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.111969, ratio_of_replace=0.182000, small_data=0.944241, pct_of_32=0.987415
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.212724, ratio_of_replace=0.147000, small_data=0.965858, pct_of_32=0.992558
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.852843, ratio_of_replace=0.113000, small_data=0.981047, pct_of_32=0.981601
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.007477, ratio_of_replace=0.102000, small_data=0.969274, pct_of_32=0.996158
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.197239, ratio_of_replace=0.197000, small_data=0.951526, pct_of_32=0.992453
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.271552, ratio_of_replace=0.090000, small_data=0.986717, pct_of_32=0.996154
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.122807, ratio_of_replace=0.188000, small_data=0.963269, pct_of_32=0.982841
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.317125, ratio_of_replace=0.121000, small_data=0.969891, pct_of_32=0.989652
