1419	     17.7893	1.0000
27530	      1.6062	0.3798
sid=5,cache efficiency=0.291080, avg_reqs_per_inst=1.619949, ratio_of_replace=0.213000, small_data=0.932970, pct_of_32=0.989139
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=9.136364, ratio_of_replace=0.330000, small_data=0.932338, pct_of_32=0.972252
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=8.153226, ratio_of_replace=0.287000, small_data=0.946588, pct_of_32=0.977012
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=9.872549, ratio_of_replace=0.306000, small_data=0.946375, pct_of_32=0.984260
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=8.039682, ratio_of_replace=0.260000, small_data=0.952616, pct_of_32=0.981347
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=9.431192, ratio_of_replace=0.281000, small_data=0.943580, pct_of_32=0.979381
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=7.539568, ratio_of_replace=0.293000, small_data=0.944656, pct_of_32=0.980808
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=10.107843, ratio_of_replace=0.309000, small_data=0.949564, pct_of_32=0.980592
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=7.404412, ratio_of_replace=0.265000, small_data=0.956306, pct_of_32=0.977155
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=8.964602, ratio_of_replace=0.283000, small_data=0.947680, pct_of_32=0.973958
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.128713, ratio_of_replace=0.242000, small_data=0.961390, pct_of_32=0.977912
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=8.843478, ratio_of_replace=0.283000, small_data=0.943953, pct_of_32=0.982292
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=6.071006, ratio_of_replace=0.239000, small_data=0.961014, pct_of_32=0.985801
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=7.700000, ratio_of_replace=0.294000, small_data=0.953047, pct_of_32=0.965409
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.323077, ratio_of_replace=0.213000, small_data=0.970135, pct_of_32=0.982125
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=7.395683, ratio_of_replace=0.231000, small_data=0.964008, pct_of_32=0.984864
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.098039, ratio_of_replace=0.217000, small_data=0.968269, pct_of_32=0.988083
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=6.727273, ratio_of_replace=0.254000, small_data=0.957529, pct_of_32=0.981855
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=6.537975, ratio_of_replace=0.240000, small_data=0.963214, pct_of_32=0.984925
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=4.904762, ratio_of_replace=0.204000, small_data=0.963107, pct_of_32=0.983871
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.852273, ratio_of_replace=0.232000, small_data=0.963107, pct_of_32=0.979839
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=4.100000, ratio_of_replace=0.209000, small_data=0.962927, pct_of_32=0.988855
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=6.207317, ratio_of_replace=0.230000, small_data=0.966601, pct_of_32=0.982724
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=4.354167, ratio_of_replace=0.200000, small_data=0.964593, pct_of_32=0.987103
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.134328, ratio_of_replace=0.206000, small_data=0.968992, pct_of_32=0.981000
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=3.595819, ratio_of_replace=0.195000, small_data=0.972868, pct_of_32=0.984064
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=4.834123, ratio_of_replace=0.218000, small_data=0.969608, pct_of_32=0.981800
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=3.813869, ratio_of_replace=0.190000, small_data=0.969378, pct_of_32=0.987167
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=3.087719, ratio_of_replace=0.184000, small_data=0.982008, pct_of_32=0.979749
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.997183, ratio_of_replace=0.200000, small_data=0.966165, pct_of_32=0.984436
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=2.606357, ratio_of_replace=0.211000, small_data=0.958724, pct_of_32=0.975538
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.746835, ratio_of_replace=0.202000, small_data=0.963134, pct_of_32=0.987560
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.730673, ratio_of_replace=0.218000, small_data=0.965297, pct_of_32=0.974456
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=2.036232, ratio_of_replace=0.222000, small_data=0.951957, pct_of_32=0.978505
124758	      3.8442	0.2731
sid=10,cache efficiency=0.369775, avg_reqs_per_inst=2.676471, ratio_of_replace=0.311000, small_data=0.891109, pct_of_32=0.974215
sid=9,cache efficiency=0.415094, avg_reqs_per_inst=2.398082, ratio_of_replace=0.318000, small_data=0.904000, pct_of_32=0.970133
131391	      3.9241	0.2738
132818	      4.0121	0.2742
sid=14,cache efficiency=0.368421, avg_reqs_per_inst=2.641161, ratio_of_replace=0.304000, small_data=0.880120, pct_of_32=0.973893
sid=13,cache efficiency=0.372093, avg_reqs_per_inst=2.343458, ratio_of_replace=0.301000, small_data=0.882353, pct_of_32=0.969492
139205	      4.0886	0.2745
sid=0,cache efficiency=0.763006, avg_reqs_per_inst=9.844037, ratio_of_replace=0.865000, small_data=0.837838, pct_of_32=0.961068
sid=1,cache efficiency=0.770318, avg_reqs_per_inst=6.566265, ratio_of_replace=0.849000, small_data=0.817431, pct_of_32=0.964085
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=13.869565, ratio_of_replace=0.544000, small_data=0.915361, pct_of_32=0.966895
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=14.318841, ratio_of_replace=0.531000, small_data=0.922065, pct_of_32=0.973655
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=13.554054, ratio_of_replace=0.383000, small_data=0.924227, pct_of_32=0.960086
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=14.040541, ratio_of_replace=0.412000, small_data=0.920115, pct_of_32=0.964435
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=12.455696, ratio_of_replace=0.377000, small_data=0.928862, pct_of_32=0.970460
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=14.906250, ratio_of_replace=0.420000, small_data=0.914046, pct_of_32=0.959862
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=12.888889, ratio_of_replace=0.314000, small_data=0.944444, pct_of_32=0.970588
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=12.960526, ratio_of_replace=0.356000, small_data=0.922843, pct_of_32=0.965897
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=10.977528, ratio_of_replace=0.322000, small_data=0.948823, pct_of_32=0.969795
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=11.952381, ratio_of_replace=0.325000, small_data=0.950199, pct_of_32=0.980084
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=9.490385, ratio_of_replace=0.328000, small_data=0.956434, pct_of_32=0.979873
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=9.893204, ratio_of_replace=0.343000, small_data=0.947988, pct_of_32=0.973085
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=8.543103, ratio_of_replace=0.302000, small_data=0.952573, pct_of_32=0.979873
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=9.480769, ratio_of_replace=0.356000, small_data=0.934077, pct_of_32=0.979370
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=7.809160, ratio_of_replace=0.285000, small_data=0.951124, pct_of_32=0.976362
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=9.537736, ratio_of_replace=0.295000, small_data=0.941642, pct_of_32=0.982143
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=7.503876, ratio_of_replace=0.311000, small_data=0.942149, pct_of_32=0.980263
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=9.666667, ratio_of_replace=0.322000, small_data=0.950304, pct_of_32=0.980790
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=7.474074, ratio_of_replace=0.286000, small_data=0.955401, pct_of_32=0.979253
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=9.367925, ratio_of_replace=0.344000, small_data=0.941591, pct_of_32=0.976471
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=8.827586, ratio_of_replace=0.313000, small_data=0.955078, pct_of_32=0.976483
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=6.231250, ratio_of_replace=0.299000, small_data=0.954865, pct_of_32=0.980042
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=7.007194, ratio_of_replace=0.309000, small_data=0.948665, pct_of_32=0.978355
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=6.276730, ratio_of_replace=0.259000, small_data=0.959920, pct_of_32=0.981211
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=7.914729, ratio_of_replace=0.283000, small_data=0.958864, pct_of_32=0.975485
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=5.253968, ratio_of_replace=0.237000, small_data=0.977845, pct_of_32=0.980433
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=7.159420, ratio_of_replace=0.288000, small_data=0.961538, pct_of_32=0.981053
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=4.841346, ratio_of_replace=0.233000, small_data=0.970209, pct_of_32=0.990788
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=6.578948, ratio_of_replace=0.271000, small_data=0.966000, pct_of_32=0.985507
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=5.050251, ratio_of_replace=0.226000, small_data=0.961194, pct_of_32=0.986542
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.875740, ratio_of_replace=0.258000, small_data=0.956697, pct_of_32=0.983158
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=4.116667, ratio_of_replace=0.259000, small_data=0.958502, pct_of_32=0.980993
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.683616, ratio_of_replace=0.235000, small_data=0.971173, pct_of_32=0.979529
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.755639, ratio_of_replace=0.232000, small_data=0.972973, pct_of_32=0.986625
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.456044, ratio_of_replace=0.239000, small_data=0.965760, pct_of_32=0.983316
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.673993, ratio_of_replace=0.225000, small_data=0.970090, pct_of_32=0.989722
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.014925, ratio_of_replace=0.242000, small_data=0.973214, pct_of_32=0.979613
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.086777, ratio_of_replace=0.237000, small_data=0.964611, pct_of_32=0.984277
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.196203, ratio_of_replace=0.215000, small_data=0.968317, pct_of_32=0.984663
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=3.301325, ratio_of_replace=0.244000, small_data=0.970913, pct_of_32=0.985537
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.064815, ratio_of_replace=0.217000, small_data=0.975831, pct_of_32=0.969040
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=3.020895, ratio_of_replace=0.238000, small_data=0.959486, pct_of_32=0.986612
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.264706, ratio_of_replace=0.251000, small_data=0.940060, pct_of_32=0.981934
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=2.732782, ratio_of_replace=0.258000, small_data=0.961694, pct_of_32=0.986373
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=2.487624, ratio_of_replace=0.264000, small_data=0.954229, pct_of_32=0.972888
202922	      4.4093	0.2955
sid=3,cache efficiency=0.403636, avg_reqs_per_inst=1.264642, ratio_of_replace=0.275000, small_data=0.944254, pct_of_32=0.985468
sid=2,cache efficiency=0.491667, avg_reqs_per_inst=1.688604, ratio_of_replace=0.360000, small_data=0.880228, pct_of_32=0.987041
sid=3,cache efficiency=0.966102, avg_reqs_per_inst=1.640394, ratio_of_replace=0.177000, small_data=0.961962, pct_of_32=0.977107
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.689831, ratio_of_replace=0.163000, small_data=0.953862, pct_of_32=0.990536
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.522070, ratio_of_replace=0.148000, small_data=0.952000, pct_of_32=0.985294
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.548837, ratio_of_replace=0.152000, small_data=0.956957, pct_of_32=0.987448
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.450072, ratio_of_replace=0.149000, small_data=0.966068, pct_of_32=0.983471
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.477105, ratio_of_replace=0.132000, small_data=0.952000, pct_of_32=0.997899
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.456268, ratio_of_replace=0.122000, small_data=0.968969, pct_of_32=0.976240
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.588608, ratio_of_replace=0.104000, small_data=0.937251, pct_of_32=0.996812
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.336898, ratio_of_replace=0.116000, small_data=0.953000, pct_of_32=0.985310
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.353180, ratio_of_replace=0.064000, small_data=0.960000, pct_of_32=0.990625
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.359184, ratio_of_replace=0.088000, small_data=0.943944, pct_of_32=0.978791
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.741259, ratio_of_replace=0.062000, small_data=0.939759, pct_of_32=0.983974
242056	      4.1324	0.2785
270407	      3.7752	0.2782
271768	      3.8600	0.2787
272453	      3.9430	0.2791
275110	      3.9682	0.2792
sid=13,cache efficiency=0.974359, avg_reqs_per_inst=1.006011, ratio_of_replace=0.039000, small_data=0.982823, pct_of_32=1.000000
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=1.229091, ratio_of_replace=0.058000, small_data=0.972633, pct_of_32=0.991635
300070	      3.7370	0.2761
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=2.543689, ratio_of_replace=0.473000, small_data=0.873092, pct_of_32=0.963934
sid=14,cache efficiency=0.987387, avg_reqs_per_inst=3.311527, ratio_of_replace=0.555000, small_data=0.860771, pct_of_32=0.979235
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.514403, ratio_of_replace=0.325000, small_data=0.943482, pct_of_32=0.966184
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.507692, ratio_of_replace=0.276000, small_data=0.953072, pct_of_32=0.975828
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=5.265217, ratio_of_replace=0.628000, small_data=0.943848, pct_of_32=0.971129
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.943232, ratio_of_replace=0.291000, small_data=0.938163, pct_of_32=0.974576
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.763485, ratio_of_replace=0.291000, small_data=0.945122, pct_of_32=0.972350
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=5.228972, ratio_of_replace=0.691000, small_data=0.934763, pct_of_32=0.974187
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.519231, ratio_of_replace=0.277000, small_data=0.950638, pct_of_32=0.968666
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=6.317919, ratio_of_replace=0.591000, small_data=0.940531, pct_of_32=0.984436
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.379699, ratio_of_replace=0.255000, small_data=0.947639, pct_of_32=0.989130
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.188153, ratio_of_replace=0.246000, small_data=0.945923, pct_of_32=0.984169
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=5.855000, ratio_of_replace=0.593000, small_data=0.946200, pct_of_32=0.978339
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.302920, ratio_of_replace=0.275000, small_data=0.942324, pct_of_32=0.971197
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=5.390697, ratio_of_replace=0.593000, small_data=0.934426, pct_of_32=0.975069
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.279570, ratio_of_replace=0.263000, small_data=0.938861, pct_of_32=0.980375
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=5.111111, ratio_of_replace=0.521000, small_data=0.940870, pct_of_32=0.977819
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=3.772871, ratio_of_replace=0.269000, small_data=0.945652, pct_of_32=0.981432
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=4.863070, ratio_of_replace=0.526000, small_data=0.938567, pct_of_32=0.982727
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=3.510264, ratio_of_replace=0.212000, small_data=0.954052, pct_of_32=0.991243
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=3.757098, ratio_of_replace=0.259000, small_data=0.945424, pct_of_32=0.977798
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=4.937239, ratio_of_replace=0.474000, small_data=0.933898, pct_of_32=0.971869
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=3.435897, ratio_of_replace=0.229000, small_data=0.939469, pct_of_32=0.988526
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=4.821138, ratio_of_replace=0.447000, small_data=0.949410, pct_of_32=0.977798
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=3.340000, ratio_of_replace=0.243000, small_data=0.937553, pct_of_32=0.988139
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=4.442804, ratio_of_replace=0.485000, small_data=0.934385, pct_of_32=0.982222
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=4.503759, ratio_of_replace=0.422000, small_data=0.947412, pct_of_32=0.976211
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=3.099744, ratio_of_replace=0.234000, small_data=0.948845, pct_of_32=0.981739
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=4.164286, ratio_of_replace=0.367000, small_data=0.943396, pct_of_32=0.973636
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=2.510288, ratio_of_replace=0.244000, small_data=0.952459, pct_of_32=0.967298
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=3.783607, ratio_of_replace=0.283000, small_data=0.948007, pct_of_32=0.981718
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=3.348572, ratio_of_replace=0.238000, small_data=0.945392, pct_of_32=0.978339
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=1.983766, ratio_of_replace=0.220000, small_data=0.950082, pct_of_32=0.982773
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=2.926471, ratio_of_replace=0.216000, small_data=0.951424, pct_of_32=0.984155
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=2.541841, ratio_of_replace=0.166000, small_data=0.944856, pct_of_32=0.974739
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=2.501048, ratio_of_replace=0.093000, small_data=0.954736, pct_of_32=0.981563
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=1.988746, ratio_of_replace=0.056000, small_data=0.937753, pct_of_32=0.968103
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=1.895865, ratio_of_replace=0.260000, small_data=0.928110, pct_of_32=0.977372
371783	      3.7905	0.2932
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.196687, ratio_of_replace=0.389000, small_data=0.862394, pct_of_32=0.967213
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=3.110448, ratio_of_replace=0.515000, small_data=0.858925, pct_of_32=0.955307
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=11.447059, ratio_of_replace=0.536000, small_data=0.872559, pct_of_32=0.930506
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=9.523809, ratio_of_replace=0.313000, small_data=0.920000, pct_of_32=0.967391
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=9.633663, ratio_of_replace=0.521000, small_data=0.933196, pct_of_32=0.972467
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=7.874016, ratio_of_replace=0.242000, small_data=0.949000, pct_of_32=0.975764
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=8.008064, ratio_of_replace=0.412000, small_data=0.945619, pct_of_32=0.984026
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=6.978571, ratio_of_replace=0.200000, small_data=0.971341, pct_of_32=0.986301
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=6.242236, ratio_of_replace=0.251000, small_data=0.967164, pct_of_32=0.993827
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=6.275000, ratio_of_replace=0.188000, small_data=0.973108, pct_of_32=0.988741
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.457778, ratio_of_replace=0.156000, small_data=0.984048, pct_of_32=0.986829
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=5.197917, ratio_of_replace=0.170000, small_data=0.978958, pct_of_32=0.993859
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=3.707407, ratio_of_replace=0.107000, small_data=0.974026, pct_of_32=0.992821
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=5.324468, ratio_of_replace=0.174000, small_data=0.977023, pct_of_32=0.987730
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=3.176849, ratio_of_replace=0.078000, small_data=0.976721, pct_of_32=0.995855
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=4.241526, ratio_of_replace=0.173000, small_data=0.984016, pct_of_32=0.986802
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.947675, ratio_of_replace=0.049000, small_data=0.989152, pct_of_32=0.998006
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.630435, ratio_of_replace=0.174000, small_data=0.976048, pct_of_32=0.988753
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.365566, ratio_of_replace=0.042000, small_data=0.988036, pct_of_32=0.996973
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.320276, ratio_of_replace=0.163000, small_data=0.980139, pct_of_32=0.992908
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=1.560372, ratio_of_replace=0.135000, small_data=0.992063, pct_of_32=0.996000
399399	      3.9452	0.2870
400260	      3.9821	0.2872
sid=6,cache efficiency=0.978142, avg_reqs_per_inst=1.367010, ratio_of_replace=0.183000, small_data=0.852187, pct_of_32=0.979646
sid=5,cache efficiency=0.998246, avg_reqs_per_inst=4.081481, ratio_of_replace=0.570000, small_data=0.818512, pct_of_32=0.940133
sid=6,cache efficiency=0.994310, avg_reqs_per_inst=10.526882, ratio_of_replace=0.703000, small_data=0.909091, pct_of_32=0.950562
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=10.304348, ratio_of_replace=0.568000, small_data=0.909283, pct_of_32=0.955916
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=8.622807, ratio_of_replace=0.437000, small_data=0.937945, pct_of_32=0.982646
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=8.859649, ratio_of_replace=0.570000, small_data=0.937624, pct_of_32=0.971489
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=7.000000, ratio_of_replace=0.272000, small_data=0.961771, pct_of_32=0.990586
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=5.418478, ratio_of_replace=0.181000, small_data=0.974925, pct_of_32=0.989712
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=7.362963, ratio_of_replace=0.380000, small_data=0.966801, pct_of_32=0.985432
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.842308, ratio_of_replace=0.151000, small_data=0.977978, pct_of_32=0.990788
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=6.532467, ratio_of_replace=0.213000, small_data=0.976143, pct_of_32=0.991853
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.273616, ratio_of_replace=0.089000, small_data=0.976119, pct_of_32=0.995923
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.511111, ratio_of_replace=0.171000, small_data=0.977823, pct_of_32=0.988660
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.960396, ratio_of_replace=0.131000, small_data=0.974052, pct_of_32=0.987705
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.996997, ratio_of_replace=0.071000, small_data=0.978958, pct_of_32=0.996929
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.259574, ratio_of_replace=0.089000, small_data=0.987013, pct_of_32=0.992915
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.867816, ratio_of_replace=0.043000, small_data=0.976954, pct_of_32=0.996923
